map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_556969_20250518T175556969,1313,15,"['I', 'C', 'C', 'C', 'S', 'T', 'C', 'C', 'T', 'C', 'C', 'T', 'C', 'r', 'X', 'C']","{'I': 1, 'C': 9, 'S': 1, 'T': 3, 'r': 1, 'X': 1}",2.63,556969,20250518T175556969
map_600197_20250518T175600197,1314,15,"['I', 'C', 'C', 'C', 'X', 'T', 'X', 'C', 'X', 'X', 'X', 'C', 'S', 'S', 'S', 'S']","{'I': 1, 'C': 5, 'X': 5, 'T': 1, 'S': 4}",1.801,600197,20250518T175600197
map_602270_20250518T175602270,1315,15,"['I', 'R', 'C', 'S', 'S', 'T', 'C', 'T', 'r', 'C', 'C', 'C', 'C', 'r', 'X', 'r']","{'I': 1, 'R': 1, 'C': 6, 'S': 2, 'T': 2, 'r': 3, 'X': 1}",0.824,602270,20250518T175602270
map_607247_20250518T175607247,1316,15,"['I', 'C', 'O', 'X', 'R', 'O', 'T', 'O', 'T', 'S', 'O', 'R', 'S', 'R', 'R', 'C']","{'I': 1, 'C': 2, 'O': 4, 'X': 1, 'R': 4, 'T': 2, 'S': 2}",3.859,607247,20250518T175607247
map_609902_20250518T175609902,1317,15,"['I', 'C', 'R', 'T', 'R', 'C', 'O', 'X', 'C', 'S', 'C', 'X', 'X', 'C', 'C', 'T']","{'I': 1, 'C': 6, 'R': 2, 'T': 2, 'O': 1, 'X': 3, 'S': 1}",1.127,609902,20250518T175609902
map_615558_20250518T175615558,1318,15,"['I', 'r', 'T', 'O', 'O', 'C', 'r', 'R', 'r', 'O', 'R', 'X', 'S', 'C', 'r', 'T']","{'I': 1, 'r': 4, 'T': 2, 'O': 3, 'C': 2, 'R': 2, 'X': 1, 'S': 1}",4.458,615558,20250518T175615558
map_618577_20250518T175618577,1319,15,"['I', 'C', 'r', 'X', 'r', 'X', 'C', 'O', 'T', 'T', 'C', 'R', 'S', 'C', 'T', 'X']","{'I': 1, 'C': 4, 'r': 2, 'X': 3, 'O': 1, 'T': 3, 'R': 1, 'S': 1}",1.725,618577,20250518T175618577
map_621577_20250518T175621577,1320,15,"['I', 'C', 'r', 'O', 'T', 'C', 'R', 'C', 'C', 'C', 'r', 'O', 'R', 'T', 'R', 'T']","{'I': 1, 'C': 5, 'r': 2, 'O': 2, 'T': 3, 'R': 3}",1.838,621577,20250518T175621577
map_624070_20250518T175624070,1321,15,"['I', 'C', 'T', 'X', 'S', 'C', 'C', 'X', 'T', 'R', 'r', 'C', 'T', 'C', 'O', 'X']","{'I': 1, 'C': 5, 'T': 3, 'X': 3, 'S': 1, 'R': 1, 'r': 1, 'O': 1}",1.201,624070,20250518T175624070
map_626210_20250518T175626210,1322,15,"['I', 'X', 'C', 'r', 'X', 'C', 'C', 'T', 'R', 'R', 'C', 'C', 'R', 'r', 'T', 'R']","{'I': 1, 'X': 2, 'C': 5, 'r': 2, 'T': 2, 'R': 4}",0.948,626210,20250518T175626210
map_629460_20250518T175629460,1323,15,"['I', 'T', 'T', 'X', 'T', 'O', 'T', 'C', 'O', 'C', 'C', 'X', 'T', 'X', 'T', 'S']","{'I': 1, 'T': 6, 'X': 3, 'O': 2, 'C': 3, 'S': 1}",2.165,629460,20250518T175629460
map_635739_20250518T175635739,1324,15,"['I', 'C', 'r', 'T', 'X', 'X', 'T', 'X', 'O', 'C', 'X', 'X', 'C', 'r', 'X', 'O']","{'I': 1, 'C': 3, 'r': 2, 'T': 2, 'X': 6, 'O': 2}",5.087,635739,20250518T175635739
map_639318_20250518T175639318,1325,15,"['I', 'X', 'C', 'T', 'C', 'T', 'r', 'C', 'r', 'C', 'C', 'S', 'T', 'C', 'O', 'R']","{'I': 1, 'X': 1, 'C': 6, 'T': 3, 'r': 2, 'S': 1, 'O': 1, 'R': 1}",2.207,639318,20250518T175639318
map_644104_20250518T175644104,1326,15,"['I', 'S', 'O', 'O', 'S', 'S', 'X', 'X', 'X', 'T', 'C', 'C', 'T', 'R', 'C', 'C']","{'I': 1, 'S': 3, 'O': 2, 'X': 3, 'T': 2, 'C': 4, 'R': 1}",3.556,644104,20250518T175644104
map_646663_20250518T175646663,1327,15,"['I', 'X', 'r', 'C', 'r', 'O', 'R', 'r', 'C', 'C', 'X', 'C', 'C', 'C', 'T', 'C']","{'I': 1, 'X': 2, 'r': 3, 'C': 7, 'O': 1, 'R': 1, 'T': 1}",1.324,646663,20250518T175646663
map_650074_20250518T175650074,1328,15,"['I', 'T', 'r', 'R', 'R', 'X', 'C', 'R', 'R', 'T', 'X', 'T', 'S', 'r', 'X', 'T']","{'I': 1, 'T': 4, 'r': 2, 'R': 4, 'X': 3, 'C': 1, 'S': 1}",2.091,650074,20250518T175650074
map_700621_20250518T175700621,1329,15,"['I', 'C', 'S', 'O', 'r', 'C', 'R', 'X', 'C', 'r', 'X', 'C', 'T', 'C', 'T', 'r']","{'I': 1, 'C': 5, 'S': 1, 'O': 1, 'r': 3, 'R': 1, 'X': 2, 'T': 2}",9.453,700621,20250518T175700621
map_703862_20250518T175703862,1330,15,"['I', 'r', 'T', 'O', 'S', 'O', 'O', 'R', 'X', 'O', 'X', 'O', 'r', 'r', 'X', 'C']","{'I': 1, 'r': 3, 'T': 1, 'O': 5, 'S': 1, 'R': 1, 'X': 3, 'C': 1}",1.773,703862,20250518T175703862
map_706518_20250518T175706518,1331,15,"['I', 'X', 'O', 'C', 'S', 'T', 'C', 'C', 'R', 'O', 'C', 'C', 'S', 'S', 'T', 'X']","{'I': 1, 'X': 2, 'O': 2, 'C': 5, 'S': 3, 'T': 2, 'R': 1}",1.124,706518,20250518T175706518
map_709114_20250518T175709114,1332,15,"['I', 'T', 'C', 'T', 'r', 'O', 'T', 'C', 'X', 'C', 'C', 'S', 'O', 'X', 'r', 'r']","{'I': 1, 'T': 3, 'C': 4, 'r': 3, 'O': 2, 'X': 2, 'S': 1}",1.215,709114,20250518T175709114
map_711350_20250518T175711350,1333,15,"['I', 'O', 'T', 'C', 'T', 'C', 'S', 'X', 'r', 'S', 'C', 'O', 'C', 'C', 'C', 'C']","{'I': 1, 'O': 2, 'T': 2, 'C': 7, 'S': 2, 'X': 1, 'r': 1}",0.937,711350,20250518T175711350
map_713945_20250518T175713945,1334,15,"['I', 'R', 'T', 'T', 'C', 'C', 'C', 'C', 'r', 'R', 'T', 'X', 'r', 'X', 'T', 'O']","{'I': 1, 'R': 2, 'T': 4, 'C': 4, 'r': 2, 'X': 2, 'O': 1}",1.383,713945,20250518T175713945
map_719165_20250518T175719165,1335,15,"['I', 'C', 'r', 'X', 'R', 'O', 'R', 'C', 'r', 'C', 'S', 'C', 'C', 'T', 'C', 'C']","{'I': 1, 'C': 7, 'r': 2, 'X': 1, 'R': 2, 'O': 1, 'S': 1, 'T': 1}",3.769,719165,20250518T175719165
map_721961_20250518T175721961,1336,15,"['I', 'T', 'X', 'T', 'r', 'O', 'S', 'T', 'S', 'C', 'X', 'C', 'X', 'C', 'S', 'C']","{'I': 1, 'T': 3, 'X': 3, 'r': 1, 'O': 1, 'S': 3, 'C': 4}",1.047,721961,20250518T175721961
map_724808_20250518T175724808,1337,15,"['I', 'T', 'r', 'C', 'C', 'r', 'X', 'R', 'C', 'X', 'T', 'R', 'T', 'C', 'C', 'r']","{'I': 1, 'T': 3, 'r': 3, 'C': 5, 'X': 2, 'R': 2}",1.66,724808,20250518T175724808
map_727805_20250518T175727805,1338,15,"['I', 'C', 'r', 'C', 'R', 'X', 'C', 'T', 'r', 'X', 'C', 'r', 'C', 'X', 'T', 'r']","{'I': 1, 'C': 5, 'r': 4, 'R': 1, 'X': 3, 'T': 2}",1.639,727805,20250518T175727805
map_730933_20250518T175730933,1339,15,"['I', 'r', 'X', 'X', 'C', 'X', 'O', 'C', 'S', 'S', 'T', 'R', 'T', 'T', 'C', 'C']","{'I': 1, 'r': 1, 'X': 3, 'C': 4, 'O': 1, 'S': 2, 'T': 3, 'R': 1}",1.857,730933,20250518T175730933
map_734248_20250518T175734248,1340,15,"['I', 'C', 'C', 'S', 'O', 'R', 'T', 'S', 'X', 'T', 'X', 'C', 'T', 'X', 'r', 'T']","{'I': 1, 'C': 3, 'S': 2, 'O': 1, 'R': 1, 'T': 4, 'X': 3, 'r': 1}",2.107,734248,20250518T175734248
map_736662_20250518T175736662,1341,15,"['I', 'S', 'C', 'S', 'T', 'T', 'X', 'r', 'O', 'C', 'T', 'S', 'R', 'R', 'r', 'O']","{'I': 1, 'S': 3, 'C': 2, 'T': 3, 'X': 1, 'r': 2, 'O': 2, 'R': 2}",1.146,736662,20250518T175736662
map_739361_20250518T175739361,1342,15,"['I', 'C', 'r', 'C', 'T', 'S', 'T', 'T', 'O', 'T', 'R', 'C', 'r', 'R', 'T', 'T']","{'I': 1, 'C': 3, 'r': 2, 'T': 6, 'S': 1, 'O': 1, 'R': 2}",1.307,739361,20250518T175739361
map_744315_20250518T175744315,1343,15,"['I', 'R', 'T', 'C', 'R', 'R', 'C', 'O', 'C', 'S', 'C', 'O', 'T', 'T', 'r', 'C']","{'I': 1, 'R': 3, 'T': 3, 'C': 5, 'O': 2, 'S': 1, 'r': 1}",3.49,744315,20250518T175744315
map_749837_20250518T175749837,1344,15,"['I', 'T', 'T', 'R', 'X', 'R', 'O', 'R', 'r', 'C', 'R', 'C', 'C', 'C', 'X', 'X']","{'I': 1, 'T': 2, 'R': 4, 'X': 3, 'O': 1, 'r': 1, 'C': 4}",4.241,749837,20250518T175749837
map_753270_20250518T175753270,1345,15,"['I', 'C', 'T', 'C', 'X', 'C', 'C', 'C', 'r', 'O', 'T', 'S', 'X', 'O', 'C', 'R']","{'I': 1, 'C': 6, 'T': 2, 'X': 2, 'r': 1, 'O': 2, 'S': 1, 'R': 1}",2.006,753270,20250518T175753270
map_755620_20250518T175755620,1346,15,"['I', 'S', 'C', 'C', 'X', 'S', 'r', 'T', 'O', 'R', 'R', 'O', 'C', 'C', 'C', 'X']","{'I': 1, 'S': 2, 'C': 5, 'X': 2, 'r': 1, 'T': 1, 'O': 2, 'R': 2}",1.114,755620,20250518T175755620
map_758052_20250518T175758052,1347,15,"['I', 'X', 'C', 'r', 'S', 'C', 'T', 'R', 'S', 'T', 'r', 'C', 'X', 'X', 'T', 'T']","{'I': 1, 'X': 3, 'C': 3, 'r': 2, 'S': 2, 'T': 4, 'R': 1}",1.114,758052,20250518T175758052
map_800951_20250518T175800951,1348,15,"['I', 'R', 'S', 'T', 'X', 'C', 'r', 'r', 'r', 'S', 'X', 'R', 'C', 'S', 'X', 'T']","{'I': 1, 'R': 2, 'S': 3, 'T': 2, 'X': 3, 'C': 2, 'r': 3}",1.386,800951,20250518T175800951
map_803320_20250518T175803320,1349,15,"['I', 'R', 'C', 'C', 'X', 'r', 'S', 'S', 'X', 'O', 'C', 'S', 'S', 'T', 'r', 'R']","{'I': 1, 'R': 2, 'C': 3, 'X': 2, 'r': 2, 'S': 4, 'O': 1, 'T': 1}",1.095,803320,20250518T175803320
map_807214_20250518T175807214,1350,15,"['I', 'C', 'C', 'O', 'S', 'S', 'R', 'X', 'T', 'C', 'C', 'X', 'C', 'X', 'C', 'T']","{'I': 1, 'C': 6, 'O': 1, 'S': 2, 'R': 1, 'X': 3, 'T': 2}",2.614,807214,20250518T175807214
map_811564_20250518T175811564,1351,15,"['I', 'S', 'C', 'X', 'C', 'X', 'r', 'T', 'X', 'T', 'R', 'C', 'T', 'R', 'S', 'r']","{'I': 1, 'S': 2, 'C': 3, 'X': 3, 'r': 2, 'T': 3, 'R': 2}",2.831,811564,20250518T175811564
map_814203_20250518T175814203,1352,15,"['I', 'X', 'O', 'C', 'O', 'O', 'R', 'X', 'X', 'C', 'X', 'C', 'C', 'T', 'C', 'C']","{'I': 1, 'X': 4, 'O': 3, 'C': 6, 'R': 1, 'T': 1}",1.499,814203,20250518T175814203
map_817088_20250518T175817088,1353,15,"['I', 'r', 'T', 'C', 'X', 'R', 'C', 'C', 'C', 'X', 'R', 'C', 'X', 'R', 'T', 'R']","{'I': 1, 'r': 1, 'T': 2, 'C': 5, 'X': 3, 'R': 4}",1.448,817088,20250518T175817088
map_821402_20250518T175821402,1354,15,"['I', 'r', 'O', 'X', 'C', 'O', 'T', 'R', 'r', 'X', 'X', 'X', 'X', 'S', 'R', 'T']","{'I': 1, 'r': 2, 'O': 2, 'X': 5, 'C': 1, 'T': 2, 'R': 2, 'S': 1}",3.037,821402,20250518T175821402
map_824360_20250518T175824360,1355,15,"['I', 'r', 'S', 'r', 'r', 'S', 'X', 'S', 'R', 'R', 'C', 'S', 'T', 'r', 'C', 'C']","{'I': 1, 'r': 4, 'S': 4, 'X': 1, 'R': 2, 'C': 3, 'T': 1}",0.861,824360,20250518T175824360
map_826731_20250518T175826731,1356,15,"['I', 'T', 'X', 'O', 'T', 'r', 'T', 'C', 'R', 'T', 'R', 'O', 'C', 'C', 'T', 'r']","{'I': 1, 'T': 5, 'X': 1, 'O': 2, 'r': 2, 'C': 3, 'R': 2}",1.225,826731,20250518T175826731
map_829310_20250518T175829310,1357,15,"['I', 'S', 'X', 'O', 'O', 'X', 'T', 'C', 'R', 'S', 'C', 'X', 'r', 'C', 'O', 'R']","{'I': 1, 'S': 2, 'X': 3, 'O': 3, 'T': 1, 'C': 3, 'R': 2, 'r': 1}",1.403,829310,20250518T175829310
map_835754_20250518T175835754,1358,15,"['I', 'C', 'T', 'C', 'X', 'C', 'X', 'O', 'S', 'R', 'C', 'O', 'X', 'O', 'r', 'S']","{'I': 1, 'C': 4, 'T': 1, 'X': 3, 'O': 3, 'S': 2, 'R': 1, 'r': 1}",5.01,835754,20250518T175835754
map_839735_20250518T175839735,1359,15,"['I', 'T', 'C', 'T', 'R', 'T', 'S', 'O', 'C', 'C', 'O', 'R', 'r', 'C', 'T', 'C']","{'I': 1, 'T': 4, 'C': 5, 'R': 2, 'S': 1, 'O': 2, 'r': 1}",2.64,839735,20250518T175839735
map_843143_20250518T175843143,1360,15,"['I', 'T', 'C', 'R', 'T', 'X', 'X', 'C', 'r', 'C', 'C', 'C', 'R', 'C', 'C', 'C']","{'I': 1, 'T': 2, 'C': 8, 'R': 2, 'X': 2, 'r': 1}",1.858,843143,20250518T175843143
map_846924_20250518T175846924,1361,15,"['I', 'T', 'R', 'O', 'R', 'r', 'O', 'C', 'C', 'R', 'C', 'O', 'T', 'C', 'X', 'C']","{'I': 1, 'T': 2, 'R': 3, 'O': 3, 'r': 1, 'C': 5, 'X': 1}",2.427,846924,20250518T175846924
map_849857_20250518T175849857,1362,15,"['I', 'S', 'X', 'X', 'T', 'T', 'X', 'T', 'C', 'T', 'r', 'O', 'C', 'C', 'R', 'R']","{'I': 1, 'S': 1, 'X': 3, 'T': 4, 'C': 3, 'r': 1, 'O': 1, 'R': 2}",1.378,849857,20250518T175849857
map_852912_20250518T175852912,1363,15,"['I', 'C', 'X', 'T', 'X', 'T', 'T', 'R', 'X', 'r', 'R', 'C', 'C', 'X', 'r', 'r']","{'I': 1, 'C': 3, 'X': 4, 'T': 3, 'R': 2, 'r': 3}",1.265,852912,20250518T175852912
map_855479_20250518T175855479,1364,15,"['I', 'S', 'O', 'C', 'X', 'T', 'R', 'C', 'C', 'C', 'C', 'T', 'C', 'C', 'X', 'S']","{'I': 1, 'S': 2, 'O': 1, 'C': 7, 'X': 2, 'T': 2, 'R': 1}",1.33,855479,20250518T175855479
map_857819_20250518T175857819,1365,15,"['I', 'T', 'X', 'S', 'X', 'C', 'r', 'R', 'C', 'C', 'T', 'T', 'r', 'T', 'T', 'X']","{'I': 1, 'T': 5, 'X': 3, 'S': 1, 'C': 3, 'r': 2, 'R': 1}",1.138,857819,20250518T175857819
map_900602_20250518T175900602,1366,15,"['I', 'C', 'C', 'T', 'T', 'C', 'C', 'C', 'X', 'S', 'T', 'T', 'R', 'X', 'C', 'X']","{'I': 1, 'C': 6, 'T': 4, 'X': 3, 'S': 1, 'R': 1}",1.612,900602,20250518T175900602
map_913391_20250518T175913391,1367,15,"['I', 'r', 'C', 'X', 'X', 'r', 'C', 'C', 'S', 'C', 'O', 'C', 'C', 'O', 'X', 'R']","{'I': 1, 'r': 2, 'C': 6, 'X': 3, 'S': 1, 'O': 2, 'R': 1}",11.373,913391,20250518T175913391
map_916150_20250518T175916150,1368,15,"['I', 'C', 'T', 'X', 'O', 'C', 'C', 'R', 'S', 'X', 'C', 'S', 'r', 'R', 'C', 'S']","{'I': 1, 'C': 5, 'T': 1, 'X': 2, 'O': 1, 'R': 2, 'S': 3, 'r': 1}",1.237,916150,20250518T175916150
map_920391_20250518T175920391,1369,15,"['I', 'S', 'C', 'O', 'O', 'O', 'C', 'C', 'R', 'C', 'S', 'O', 'C', 'C', 'X', 'T']","{'I': 1, 'S': 2, 'C': 6, 'O': 4, 'R': 1, 'X': 1, 'T': 1}",2.792,920391,20250518T175920391
map_923018_20250518T175923018,1370,15,"['I', 'S', 'C', 'O', 'S', 'T', 'C', 'X', 'S', 'C', 'R', 'X', 'X', 'S', 'r', 'S']","{'I': 1, 'S': 5, 'C': 3, 'O': 1, 'T': 1, 'X': 3, 'R': 1, 'r': 1}",1.133,923018,20250518T175923018
map_925330_20250518T175925330,1371,15,"['I', 'S', 'S', 'O', 'C', 'C', 'X', 'T', 'X', 'C', 'C', 'S', 'X', 'S', 'C', 'C']","{'I': 1, 'S': 4, 'O': 1, 'C': 6, 'X': 3, 'T': 1}",1.024,925330,20250518T175925330
map_930753_20250518T175930753,1372,15,"['I', 'T', 'O', 'S', 'X', 'C', 'O', 'O', 'r', 'C', 'S', 'C', 'X', 'C', 'T', 'X']","{'I': 1, 'T': 2, 'O': 3, 'S': 2, 'X': 3, 'C': 4, 'r': 1}",4.206,930753,20250518T175930753
map_935304_20250518T175935304,1373,15,"['I', 'C', 'T', 'S', 'T', 'r', 'C', 'O', 'T', 'C', 'C', 'T', 'C', 'C', 'T', 'T']","{'I': 1, 'C': 6, 'T': 6, 'S': 1, 'r': 1, 'O': 1}",1.718,935304,20250518T175935304
map_940005_20250518T175940005,1374,15,"['I', 'r', 'X', 'C', 'S', 'R', 'C', 'r', 'T', 'r', 'C', 'C', 'C', 'R', 'O', 'T']","{'I': 1, 'r': 3, 'X': 1, 'C': 5, 'S': 1, 'R': 2, 'T': 2, 'O': 1}",1.911,940005,20250518T175940005
map_946209_20250518T175946209,1375,15,"['I', 'R', 'X', 'T', 'r', 'T', 'O', 'C', 'C', 'T', 'C', 'C', 'X', 'X', 'r', 'r']","{'I': 1, 'R': 1, 'X': 3, 'T': 3, 'r': 3, 'O': 1, 'C': 4}",3.73,946209,20250518T175946209
map_954830_20250518T175954830,1376,15,"['I', 'S', 'T', 'X', 'C', 'X', 'C', 'r', 'C', 'C', 'C', 'C', 'T', 'O', 'C', 'R']","{'I': 1, 'S': 1, 'T': 2, 'X': 2, 'C': 7, 'r': 1, 'O': 1, 'R': 1}",6.295,954830,20250518T175954830
map_959109_20250518T175959109,1377,15,"['I', 'r', 'S', 'C', 'C', 'S', 'T', 'X', 'C', 'X', 'O', 'C', 'X', 'C', 'C', 'X']","{'I': 1, 'r': 1, 'S': 2, 'C': 6, 'T': 1, 'X': 4, 'O': 1}",1.995,959109,20250518T175959109
map_003269_20250518T180003269,1378,15,"['I', 'X', 'C', 'T', 'C', 'r', 'T', 'X', 'C', 'X', 'X', 'C', 'r', 'T', 'S', 'C']","{'I': 1, 'X': 4, 'C': 5, 'T': 3, 'r': 2, 'S': 1}",1.702,003269,20250518T180003269
map_007088_20250518T180007088,1379,15,"['I', 'S', 'C', 'O', 'C', 'O', 'C', 'C', 'r', 'X', 'r', 'C', 'S', 'r', 'T', 'C']","{'I': 1, 'S': 2, 'C': 6, 'O': 2, 'r': 3, 'X': 1, 'T': 1}",1.662,007088,20250518T180007088
map_011266_20250518T180011266,1380,15,"['I', 'R', 'C', 'C', 'R', 'X', 'C', 'S', 'r', 'X', 'T', 'R', 'C', 'C', 'C', 'X']","{'I': 1, 'R': 3, 'C': 6, 'X': 3, 'S': 1, 'r': 1, 'T': 1}",1.625,011266,20250518T180011266
map_015325_20250518T180015325,1381,15,"['I', 'X', 'C', 'R', 'O', 'X', 'T', 'r', 'C', 'R', 'T', 'T', 'S', 'C', 'S', 'O']","{'I': 1, 'X': 2, 'C': 3, 'R': 2, 'O': 2, 'T': 3, 'r': 1, 'S': 2}",1.879,015325,20250518T180015325
map_019262_20250518T180019262,1382,15,"['I', 'C', 'C', 'C', 'R', 'S', 'C', 'C', 'T', 'r', 'T', 'O', 'S', 'R', 'C', 'C']","{'I': 1, 'C': 7, 'R': 2, 'S': 2, 'T': 2, 'r': 1, 'O': 1}",1.393,019262,20250518T180019262
map_030566_20250518T180030566,1383,15,"['I', 'X', 'C', 'T', 'C', 'r', 'S', 'C', 'C', 'C', 'S', 'X', 'C', 'T', 'r', 'X']","{'I': 1, 'X': 3, 'C': 6, 'T': 2, 'r': 2, 'S': 2}",9.191,030566,20250518T180030566
map_035740_20250518T180035740,1384,15,"['I', 'r', 'C', 'X', 'X', 'r', 'O', 'C', 'C', 'S', 'O', 'C', 'C', 'C', 'T', 'r']","{'I': 1, 'r': 3, 'C': 6, 'X': 2, 'O': 2, 'S': 1, 'T': 1}",2.743,035740,20250518T180035740
map_039794_20250518T180039794,1385,15,"['I', 'C', 'C', 'X', 'C', 'O', 'O', 'T', 'S', 'S', 'O', 'R', 'O', 'X', 'C', 'S']","{'I': 1, 'C': 4, 'X': 2, 'O': 4, 'T': 1, 'S': 3, 'R': 1}",1.763,039794,20250518T180039794
map_043844_20250518T180043844,1386,15,"['I', 'C', 'C', 'T', 'T', 'C', 'T', 'X', 'O', 'T', 'r', 'X', 'X', 'T', 'R', 'r']","{'I': 1, 'C': 3, 'T': 5, 'X': 3, 'O': 1, 'r': 2, 'R': 1}",1.983,043844,20250518T180043844
map_048268_20250518T180048268,1387,15,"['I', 'S', 'T', 'R', 'C', 'T', 'S', 'T', 'T', 'X', 'C', 'C', 'T', 'C', 'T', 'C']","{'I': 1, 'S': 2, 'T': 6, 'R': 1, 'C': 5, 'X': 1}",2.188,048268,20250518T180048268
map_053009_20250518T180053009,1388,15,"['I', 'C', 'X', 'T', 'R', 'C', 'r', 'r', 'X', 'C', 'C', 'C', 'S', 'T', 'C', 'T']","{'I': 1, 'C': 6, 'X': 2, 'T': 3, 'R': 1, 'r': 2, 'S': 1}",2.651,053009,20250518T180053009
map_057075_20250518T180057075,1389,15,"['I', 'R', 'R', 'C', 'X', 'O', 'O', 'r', 'C', 'S', 'C', 'T', 'C', 'C', 'X', 'C']","{'I': 1, 'R': 2, 'C': 6, 'X': 2, 'O': 2, 'r': 1, 'S': 1, 'T': 1}",1.711,057075,20250518T180057075
map_103503_20250518T180103503,1390,15,"['I', 'T', 'T', 'X', 'R', 'X', 'X', 'S', 'C', 'R', 'O', 'T', 'T', 'X', 'S', 'R']","{'I': 1, 'T': 4, 'X': 4, 'R': 3, 'S': 2, 'C': 1, 'O': 1}",4.378,103503,20250518T180103503
map_107529_20250518T180107529,1391,15,"['I', 'r', 'O', 'r', 'T', 'T', 'r', 'S', 'r', 'R', 'C', 'R', 'X', 'C', 'S', 'R']","{'I': 1, 'r': 4, 'O': 1, 'T': 2, 'S': 2, 'R': 3, 'C': 2, 'X': 1}",1.85,107529,20250518T180107529
map_111721_20250518T180111721,1392,15,"['I', 'C', 'S', 'X', 'C', 'C', 'T', 'C', 'C', 'O', 'R', 'X', 'T', 'C', 'T', 'O']","{'I': 1, 'C': 6, 'S': 1, 'X': 2, 'T': 3, 'O': 2, 'R': 1}",1.737,111721,20250518T180111721
map_120077_20250518T180120077,1393,15,"['I', 'O', 'C', 'S', 'C', 'O', 'X', 'X', 'C', 'R', 'X', 'S', 'S', 'C', 'C', 'C']","{'I': 1, 'O': 2, 'C': 6, 'S': 3, 'X': 3, 'R': 1}",6.193,120077,20250518T180120077
map_123948_20250518T180123948,1394,15,"['I', 'R', 'S', 'X', 'X', 'X', 'S', 'r', 'T', 'X', 'C', 'X', 'S', 'R', 'X', 'C']","{'I': 1, 'R': 2, 'S': 3, 'X': 6, 'r': 1, 'T': 1, 'C': 2}",1.612,123948,20250518T180123948
map_127567_20250518T180127567,1395,15,"['I', 'C', 'X', 'r', 'C', 'S', 'T', 'C', 'X', 'r', 'C', 'C', 'X', 'S', 'r', 'C']","{'I': 1, 'C': 6, 'X': 3, 'r': 3, 'S': 2, 'T': 1}",1.611,127567,20250518T180127567
map_137211_20250518T180137211,1396,15,"['I', 'S', 'C', 'T', 'T', 'C', 'C', 'O', 'X', 'O', 'T', 'C', 'C', 'C', 'X', 'C']","{'I': 1, 'S': 1, 'C': 7, 'T': 3, 'O': 2, 'X': 2}",7.361,137211,20250518T180137211
map_146419_20250518T180146419,1397,15,"['I', 'r', 'T', 'C', 'X', 'C', 'C', 'X', 'C', 'T', 'C', 'C', 'C', 'S', 'r', 'O']","{'I': 1, 'r': 2, 'T': 2, 'C': 7, 'X': 2, 'S': 1, 'O': 1}",6.925,146419,20250518T180146419
map_151823_20250518T180151823,1398,15,"['I', 'X', 'O', 'C', 'X', 'R', 'S', 'T', 'T', 'C', 'C', 'C', 'O', 'X', 'T', 'T']","{'I': 1, 'X': 3, 'O': 2, 'C': 4, 'R': 1, 'S': 1, 'T': 4}",2.582,151823,20250518T180151823
map_157608_20250518T180157608,1399,15,"['I', 'R', 'C', 'O', 'S', 'R', 'O', 'X', 'S', 'C', 'X', 'X', 'C', 'X', 'C', 'C']","{'I': 1, 'R': 2, 'C': 5, 'O': 2, 'S': 2, 'X': 4}",3.7,157608,20250518T180157608
map_201950_20250518T180201950,1400,15,"['I', 'C', 'C', 'T', 'C', 'C', 'X', 'C', 'r', 'O', 'C', 'X', 'C', 'T', 'C', 'O']","{'I': 1, 'C': 8, 'T': 2, 'X': 2, 'r': 1, 'O': 2}",1.983,201950,20250518T180201950
map_205785_20250518T180205785,1401,15,"['I', 'X', 'T', 'R', 'C', 'S', 'r', 'C', 'S', 'T', 'C', 'R', 'X', 'T', 'X', 'R']","{'I': 1, 'X': 3, 'T': 3, 'R': 3, 'C': 3, 'S': 2, 'r': 1}",1.305,205785,20250518T180205785
map_209393_20250518T180209393,1402,15,"['I', 'r', 'S', 'r', 'C', 'C', 'C', 'C', 'T', 'R', 'X', 'X', 'C', 'X', 'R', 'r']","{'I': 1, 'r': 3, 'S': 1, 'C': 5, 'T': 1, 'R': 2, 'X': 3}",1.729,209393,20250518T180209393
map_212976_20250518T180212976,1403,15,"['I', 'S', 'T', 'S', 'X', 'C', 'C', 'R', 'S', 'S', 'X', 'C', 'R', 'X', 'R', 'T']","{'I': 1, 'S': 4, 'T': 2, 'X': 3, 'C': 3, 'R': 3}",1.366,212976,20250518T180212976
map_218223_20250518T180218223,1404,15,"['I', 'T', 'C', 'C', 'O', 'O', 'X', 'S', 'R', 'R', 'T', 'T', 'R', 'C', 'r', 'r']","{'I': 1, 'T': 3, 'C': 3, 'O': 2, 'X': 1, 'S': 1, 'R': 3, 'r': 2}",3.285,218223,20250518T180218223
map_222163_20250518T180222163,1405,15,"['I', 'C', 'C', 'C', 'S', 'X', 'C', 'O', 'R', 'r', 'C', 'S', 'X', 'C', 'T', 'r']","{'I': 1, 'C': 6, 'S': 2, 'X': 2, 'O': 1, 'R': 1, 'r': 2, 'T': 1}",1.659,222163,20250518T180222163
map_234359_20250518T180234359,1406,15,"['I', 'T', 'X', 'T', 'C', 'C', 'S', 'C', 'T', 'S', 'R', 'T', 'r', 'R', 'C', 'T']","{'I': 1, 'T': 5, 'X': 1, 'C': 4, 'S': 2, 'R': 2, 'r': 1}",10.139,234359,20250518T180234359
